user_id,group,price_shown,conversion
3903,B,24.99,0
3904,A,14.99,1
3905,A,14.99,1
3906,B,29.99,0
3907,A,9.99,1
3908,A,19.99,0
3909,A,9.99,1
3910,A,24.99,0
3911,B,9.99,0
3912,B,14.99,1
3913,A,24.99,1
3914,A,9.99,0
3915,A,24.99,1
3916,B,19.99,1
3917,B,9.99,1
3918,B,14.99,0
3919,B,24.99,1
3920,A,29.99,1
3921,A,24.99,1
3922,A,29.99,1
3923,B,14.99,0
3924,A,19.99,0
3925,B,29.99,0
3926,B,19.99,0
3927,A,24.99,0
3928,A,14.99,1
3929,A,29.99,0
3930,B,24.99,0
3931,B,9.99,0
3932,A,24.99,0
3933,A,19.99,0
3934,B,14.99,1
3935,A,14.99,0
3936,B,24.99,1
3937,B,9.99,0
3938,A,19.99,1
3939,A,24.99,0
3940,A,24.99,1
3941,A,14.99,1
3942,B,19.99,1
3943,B,9.99,1
3944,B,14.99,1
3945,A,24.99,1
3946,B,14.99,1
3947,A,14.99,1
3948,A,29.99,1
3949,A,14.99,1
3950,A,14.99,0
3951,A,19.99,1
3952,A,14.99,0
3953,B,9.99,1
3954,A,24.99,0
3955,B,19.99,0
3956,B,14.99,1
3957,A,9.99,1
3958,A,24.99,0
3959,A,19.99,0
3960,B,9.99,0
3961,A,14.99,1
3962,B,29.99,0
3963,A,29.99,1
3964,A,19.99,1
3965,B,9.99,1
3966,B,24.99,0
3967,A,9.99,0
3968,B,29.99,1
3969,B,19.99,1
3970,B,14.99,0
3971,B,9.99,1
3972,B,29.99,0
3973,A,24.99,0
3974,A,19.99,0
3975,B,14.99,1
3976,A,9.99,0
3977,A,24.99,0
3978,B,14.99,0
3979,A,29.99,1
3980,B,29.99,1
3981,B,24.99,0
3982,A,29.99,0
3983,B,19.99,0
3984,B,24.99,1
3985,B,29.99,0
3986,B,9.99,1
3987,B,29.99,0
3988,A,19.99,0
3989,A,14.99,0
3990,B,14.99,1
3991,B,29.99,1
3992,A,14.99,1
3993,B,29.99,0
3994,A,19.99,0
3995,B,14.99,1
3996,B,9.99,1
3997,B,29.99,1
3998,B,14.99,0
3999,B,19.99,0
4000,B,19.99,0
4001,B,9.99,1
4002,A,19.99,1
4003,A,19.99,1
4004,A,14.99,0
4005,B,29.99,1
4006,B,24.99,0
4007,B,19.99,0
4008,B,19.99,1
4009,B,24.99,1
4010,B,19.99,1
4011,B,14.99,1
4012,A,14.99,0
4013,B,24.99,1
4014,A,19.99,1
4015,A,19.99,0
4016,B,29.99,1
4017,B,19.99,1
4018,A,14.99,0
4019,A,9.99,0
4020,B,9.99,0
4021,B,9.99,1
4022,A,9.99,1
4023,B,19.99,1
4024,B,19.99,0
4025,B,29.99,1
4026,A,19.99,1
4027,A,9.99,0
4028,A,24.99,1
4029,B,24.99,1
4030,B,14.99,0
4031,A,14.99,0
4032,A,19.99,1
4033,A,24.99,1
4034,B,9.99,1
4035,A,9.99,1
4036,A,9.99,0
4037,B,19.99,0
4038,B,19.99,1
4039,B,29.99,0
4040,A,9.99,1
4041,B,9.99,0
4042,B,19.99,0
4043,A,19.99,0
4044,B,29.99,0
4045,A,29.99,1
4046,A,14.99,0
4047,B,24.99,1
4048,B,9.99,1
4049,B,9.99,0
4050,B,29.99,0
4051,B,29.99,1
4052,B,14.99,0
4053,A,24.99,1
4054,A,14.99,1
4055,B,24.99,0
4056,A,9.99,1
4057,B,14.99,0
4058,A,29.99,0
4059,A,14.99,1
4060,A,14.99,0
4061,B,9.99,1
4062,A,29.99,1
4063,B,29.99,0
4064,A,19.99,0
4065,A,19.99,0
4066,A,19.99,0
4067,A,9.99,0
4068,A,14.99,1
4069,B,29.99,1
4070,B,29.99,1
4071,A,14.99,0
4072,A,29.99,1
4073,A,14.99,1
4074,A,9.99,0
4075,B,9.99,0
4076,A,9.99,0
4077,B,14.99,1
4078,A,14.99,1
4079,B,24.99,1
4080,A,29.99,1
4081,A,29.99,1
4082,B,24.99,0
4083,A,24.99,1
4084,A,9.99,1
4085,A,24.99,0
4086,B,14.99,1
4087,A,19.99,0
4088,A,14.99,0
4089,B,24.99,1
4090,B,29.99,1
4091,B,14.99,0
4092,A,29.99,1
4093,A,14.99,0
4094,A,29.99,1
4095,B,14.99,0
4096,A,29.99,0
4097,A,19.99,0
4098,B,9.99,0
4099,B,14.99,0
4100,B,19.99,1
4101,B,9.99,0
4102,B,14.99,0
4103,A,19.99,0
4104,B,19.99,0
4105,A,19.99,0
4106,A,24.99,0
4107,B,29.99,0
4108,B,9.99,0
4109,B,29.99,1
4110,A,29.99,1
4111,B,29.99,0
4112,B,19.99,0
4113,B,29.99,0
4114,B,24.99,0
4115,B,14.99,0
4116,A,19.99,1
4117,A,9.99,0
4118,A,14.99,1
4119,B,14.99,0
4120,B,14.99,1
4121,B,29.99,1
4122,A,29.99,0
4123,B,19.99,0
4124,B,29.99,1
4125,B,29.99,1
4126,A,29.99,0
4127,B,19.99,0
4128,A,19.99,0
4129,B,24.99,0
4130,A,24.99,1
4131,A,24.99,1
4132,A,24.99,0
4133,B,14.99,0
4134,B,14.99,0
4135,A,24.99,1
4136,A,24.99,1
4137,B,9.99,0
4138,B,14.99,0
4139,A,9.99,1
4140,B,9.99,0
4141,B,29.99,0
4142,B,19.99,0
4143,B,14.99,0
4144,A,24.99,0
4145,B,24.99,1
4146,B,19.99,1
4147,A,14.99,0
4148,A,24.99,0
4149,B,24.99,1
4150,B,29.99,0
4151,B,9.99,0
4152,B,24.99,0
4153,A,14.99,1
4154,A,19.99,0
4155,A,29.99,0
4156,B,14.99,0
4157,B,29.99,0
4158,B,9.99,1
4159,B,24.99,1
4160,A,14.99,0
4161,A,19.99,0
4162,B,9.99,1
4163,A,9.99,0
4164,B,29.99,1
4165,B,9.99,1
4166,A,14.99,0
4167,B,29.99,1
4168,B,9.99,0
4169,A,19.99,0
4170,B,14.99,1
4171,B,19.99,1
4172,A,19.99,1
4173,B,29.99,1
4174,A,24.99,0
4175,B,29.99,0
4176,A,14.99,0
4177,A,14.99,1
4178,A,29.99,0
4179,B,24.99,0
4180,A,29.99,1
4181,A,14.99,0
4182,A,24.99,0
4183,A,14.99,0
4184,A,24.99,0
4185,B,24.99,0
4186,B,29.99,0
4187,B,29.99,0
4188,B,29.99,0
4189,B,24.99,0
4190,B,24.99,0
4191,B,14.99,0
4192,A,19.99,0
4193,B,29.99,0
4194,A,14.99,1
4195,A,14.99,1
4196,B,9.99,0
4197,A,29.99,0
4198,A,14.99,1
4199,A,9.99,1
4200,A,29.99,1
4201,B,24.99,0
4202,B,9.99,1
4203,B,24.99,1
4204,B,19.99,0
4205,B,19.99,0
4206,B,19.99,0
4207,B,19.99,0
4208,B,14.99,0
4209,B,19.99,1
4210,B,14.99,0
4211,A,14.99,0
4212,B,29.99,1
4213,A,14.99,0
4214,A,14.99,0
4215,A,19.99,0
4216,A,14.99,0
4217,B,24.99,0
4218,A,19.99,1
4219,B,9.99,0
4220,B,19.99,1
4221,A,14.99,0
4222,B,24.99,1
4223,A,19.99,1
4224,A,24.99,1
4225,B,9.99,0
4226,B,9.99,1
4227,A,29.99,1
4228,B,29.99,1
4229,B,19.99,0
4230,B,29.99,0
4231,A,24.99,0
4232,A,29.99,0
4233,B,24.99,1
4234,B,29.99,1
4235,B,29.99,1
4236,B,29.99,0
4237,B,14.99,0
4238,A,14.99,0
4239,B,29.99,0
4240,A,24.99,1
4241,B,19.99,0
4242,A,9.99,1
4243,B,14.99,0
4244,A,29.99,1
4245,B,9.99,0
4246,A,14.99,0
4247,A,19.99,0
4248,A,24.99,0
4249,A,29.99,1
4250,A,19.99,1
4251,A,14.99,0
4252,B,29.99,0
4253,A,9.99,1
4254,B,24.99,0
4255,B,14.99,0
4256,B,24.99,1
4257,B,29.99,0
4258,B,19.99,1
4259,A,24.99,1
4260,A,9.99,1
4261,A,14.99,1
4262,B,9.99,0
4263,A,24.99,0
4264,A,19.99,1
4265,A,19.99,0
4266,A,9.99,1
4267,A,29.99,1
4268,B,29.99,1
4269,A,19.99,0
4270,B,9.99,0
4271,B,9.99,0
4272,B,9.99,0
4273,B,24.99,1
4274,B,29.99,1
4275,A,29.99,1
4276,A,24.99,0
4277,A,14.99,0
4278,B,24.99,0
4279,A,9.99,0
4280,A,24.99,0
4281,B,9.99,0
4282,B,19.99,0
4283,B,9.99,0
4284,B,29.99,1
4285,A,24.99,0
4286,B,9.99,1
4287,B,14.99,0
4288,A,19.99,0
4289,A,14.99,0
4290,B,14.99,1
4291,A,14.99,0
4292,B,19.99,0
4293,B,19.99,1
4294,A,19.99,0
4295,A,19.99,0
4296,B,14.99,0
4297,B,29.99,0
4298,B,29.99,1
4299,A,19.99,1
4300,B,24.99,0
4301,B,9.99,0
4302,B,24.99,1
4303,B,24.99,0
4304,B,24.99,1
4305,A,29.99,0
4306,B,9.99,1
4307,B,24.99,1
4308,B,19.99,1
4309,B,29.99,0
4310,A,19.99,1
4311,A,19.99,1
4312,A,24.99,1
4313,B,19.99,0
4314,B,9.99,1
4315,A,19.99,0
4316,A,24.99,0
4317,A,19.99,1
4318,B,29.99,0
4319,B,29.99,1
4320,A,29.99,1
4321,A,14.99,1
4322,A,29.99,1
4323,B,29.99,0
4324,B,14.99,0
4325,B,29.99,0
4326,A,24.99,0
4327,A,29.99,0
4328,B,29.99,1
4329,A,14.99,0
4330,B,24.99,0
4331,A,19.99,1
4332,A,9.99,0
4333,A,24.99,0
4334,A,19.99,0
4335,B,24.99,1
4336,A,19.99,1
4337,B,19.99,1
4338,B,24.99,0
4339,B,14.99,1
4340,A,24.99,1
4341,B,24.99,0
4342,B,19.99,0
4343,B,9.99,1
4344,A,19.99,0
4345,A,29.99,1
4346,B,24.99,0
4347,A,24.99,1
4348,B,14.99,0
4349,B,19.99,0
4350,A,14.99,0
4351,B,24.99,1
4352,A,19.99,1
4353,A,19.99,1
4354,B,29.99,1
4355,A,29.99,0
4356,A,9.99,1
4357,B,29.99,0
4358,B,19.99,0
4359,A,29.99,0
4360,A,9.99,0
4361,B,24.99,0
4362,A,29.99,0
4363,A,19.99,0
4364,A,24.99,1
4365,A,19.99,0
4366,A,24.99,0
4367,A,19.99,1
4368,A,29.99,0
4369,B,29.99,1
4370,B,9.99,1
4371,B,24.99,0
4372,B,9.99,0
4373,B,14.99,0
4374,A,29.99,0
4375,A,24.99,0
4376,A,9.99,0
4377,A,9.99,0
4378,B,14.99,1
4379,A,9.99,0
4380,A,19.99,1
4381,B,29.99,0
4382,A,9.99,1
4383,A,9.99,0
4384,B,14.99,1
4385,A,19.99,0
4386,A,9.99,1
4387,A,29.99,0
4388,A,29.99,0
4389,A,9.99,0
4390,B,19.99,0
4391,B,29.99,0
4392,B,29.99,0
4393,B,19.99,0
4394,B,19.99,0
4395,B,9.99,1
4396,A,24.99,1
4397,B,14.99,0
4398,B,24.99,1
4399,A,24.99,1
4400,A,29.99,0
4401,B,19.99,0
4402,A,29.99,0
4403,B,14.99,1
4404,A,9.99,0
4405,B,14.99,1
4406,A,29.99,1
4407,A,29.99,0
4408,B,29.99,0
4409,B,29.99,1
4410,B,24.99,0
4411,B,9.99,0
4412,B,24.99,0
4413,A,29.99,1
4414,B,19.99,0
4415,B,24.99,1
4416,A,29.99,0
4417,A,29.99,0
4418,B,9.99,1
4419,A,14.99,1
4420,A,24.99,0
4421,B,24.99,1
4422,A,24.99,0
4423,A,29.99,1
4424,B,9.99,0
4425,B,29.99,1
4426,A,29.99,1
4427,A,19.99,0
4428,B,9.99,1
4429,A,24.99,1
4430,A,14.99,0
4431,A,24.99,1
4432,B,29.99,1
4433,A,9.99,1
4434,A,9.99,1
4435,B,9.99,0
4436,A,19.99,1
4437,A,24.99,1
4438,B,19.99,0
4439,B,14.99,0
4440,B,29.99,0
4441,B,19.99,1
4442,A,19.99,1
4443,A,29.99,0
4444,B,9.99,0
4445,B,29.99,0
4446,A,24.99,0
4447,B,29.99,1
4448,A,9.99,0
4449,B,29.99,1
4450,A,19.99,1
4451,B,14.99,1
4452,B,19.99,0
4453,A,14.99,1
4454,B,29.99,0
4455,A,24.99,1
4456,A,29.99,1
4457,A,9.99,0
4458,A,29.99,0
4459,A,14.99,0
4460,B,19.99,1
4461,B,24.99,0
4462,A,29.99,1
4463,B,29.99,0
4464,A,19.99,1
4465,B,24.99,0
4466,B,29.99,0
4467,B,29.99,0
4468,B,14.99,1
4469,A,14.99,1
4470,A,9.99,0
4471,B,19.99,0
4472,B,24.99,0
4473,A,29.99,1
4474,B,29.99,0
4475,A,9.99,1
4476,A,29.99,1
4477,A,19.99,1
4478,B,9.99,1
4479,A,19.99,0
4480,B,9.99,1
4481,A,29.99,0
4482,B,9.99,0
4483,B,14.99,1
4484,B,24.99,0
4485,A,29.99,0
4486,A,24.99,0
4487,B,29.99,0
4488,B,24.99,0
4489,B,14.99,0
4490,A,24.99,0
4491,A,9.99,1
4492,A,24.99,1
4493,A,29.99,1
4494,B,19.99,1
4495,B,24.99,1
4496,A,24.99,1
4497,A,24.99,1
4498,B,29.99,1
4499,A,24.99,0
4500,A,29.99,1
4501,A,29.99,1
4502,A,19.99,1
4503,A,9.99,0
4504,A,29.99,0
4505,B,14.99,0
4506,A,24.99,1
4507,A,14.99,1
4508,B,24.99,0
4509,B,19.99,0
4510,B,29.99,1
4511,A,9.99,0
4512,B,29.99,0
4513,A,24.99,0
4514,A,9.99,0
4515,A,29.99,0
4516,B,9.99,1
4517,B,24.99,0
4518,B,19.99,0
4519,B,19.99,1
4520,B,29.99,1
4521,A,14.99,0
4522,A,24.99,1
4523,A,29.99,1
4524,A,29.99,1
4525,B,19.99,1
4526,B,9.99,1
4527,A,24.99,0
4528,B,9.99,1
4529,B,24.99,1
4530,A,14.99,0
4531,A,19.99,0
4532,B,14.99,1
4533,B,29.99,1
4534,A,19.99,0
4535,A,29.99,0
4536,A,14.99,1
4537,B,24.99,0
4538,A,29.99,1
4539,A,9.99,0
4540,B,24.99,0
4541,B,24.99,1
4542,B,14.99,0
4543,B,14.99,0
4544,B,19.99,0
4545,A,19.99,0
4546,A,9.99,1
4547,B,24.99,1
4548,B,9.99,0
4549,B,9.99,0
4550,B,14.99,0
4551,B,9.99,1
4552,A,9.99,0
4553,A,29.99,1
4554,A,19.99,1
4555,A,19.99,1
4556,B,24.99,1
4557,A,19.99,1
4558,B,24.99,1
4559,B,29.99,1
4560,B,19.99,0
4561,A,29.99,1
4562,B,19.99,0
4563,A,19.99,1
4564,A,29.99,1
4565,B,9.99,1
4566,B,9.99,1
4567,B,9.99,0
4568,A,9.99,1
4569,B,19.99,0
4570,A,14.99,0
4571,B,29.99,0
4572,B,14.99,0
4573,A,14.99,1
4574,A,24.99,1
4575,A,9.99,1
4576,A,19.99,0
4577,A,9.99,1
4578,A,9.99,1
4579,B,14.99,1
4580,B,24.99,1
4581,A,9.99,1
4582,B,29.99,0
4583,A,29.99,1
4584,B,9.99,1
4585,B,14.99,1
4586,A,14.99,0
4587,A,19.99,1
4588,A,24.99,0
4589,B,14.99,1
4590,A,19.99,1
4591,B,29.99,0
4592,A,29.99,0
4593,B,29.99,1
4594,B,9.99,1
4595,A,24.99,1
4596,B,19.99,0
4597,B,24.99,1
4598,A,9.99,0
4599,B,19.99,1
4600,A,19.99,0
4601,A,14.99,1
4602,A,24.99,0
4603,A,24.99,1
4604,B,14.99,1
4605,B,29.99,1
4606,B,9.99,0
4607,A,24.99,1
4608,B,14.99,0
4609,B,19.99,0
4610,A,14.99,1
4611,A,29.99,1
4612,B,9.99,0
4613,A,29.99,0
4614,A,19.99,1
4615,A,19.99,1
4616,A,19.99,0
4617,B,19.99,1
4618,A,14.99,1
4619,A,19.99,0
4620,A,19.99,0
4621,A,14.99,1
4622,A,19.99,1
4623,A,29.99,1
4624,A,29.99,0
4625,A,24.99,0
4626,B,29.99,0
4627,A,9.99,1
4628,B,9.99,0
4629,A,9.99,1
4630,A,14.99,0
4631,A,29.99,0
4632,A,9.99,0
4633,B,24.99,0
4634,A,14.99,1
4635,A,24.99,0
4636,B,29.99,1
4637,B,19.99,0
4638,A,24.99,0
4639,B,19.99,0
4640,B,14.99,0
4641,B,24.99,0
4642,A,24.99,1
4643,A,14.99,0
4644,A,14.99,0
4645,B,9.99,1
4646,A,29.99,0
4647,B,24.99,1
4648,A,24.99,0
4649,A,14.99,0
4650,B,14.99,1
4651,A,29.99,1
4652,B,14.99,0
4653,B,19.99,0
4654,A,19.99,0
4655,B,19.99,0
4656,A,19.99,1
4657,A,29.99,0
4658,B,24.99,1
4659,A,19.99,0
4660,B,14.99,1
4661,A,19.99,1
4662,A,29.99,1
4663,A,14.99,0
4664,A,19.99,1
4665,A,24.99,1
4666,B,14.99,1
4667,B,14.99,1
4668,B,24.99,1
4669,B,14.99,1
4670,B,19.99,0
4671,B,14.99,1
4672,A,19.99,1
4673,A,24.99,0
4674,B,9.99,0
4675,B,24.99,1
4676,A,19.99,0
4677,A,29.99,0
4678,A,24.99,0
4679,B,29.99,1
4680,B,29.99,1
4681,B,19.99,1
4682,A,19.99,1
4683,A,9.99,1
4684,B,14.99,0
4685,B,24.99,0
4686,A,19.99,0
4687,A,24.99,0
4688,A,29.99,1
4689,A,14.99,1
4690,B,9.99,1
4691,A,24.99,1
4692,A,14.99,1
4693,A,9.99,1
4694,B,24.99,0
4695,B,14.99,0
4696,A,19.99,1
4697,A,24.99,0
4698,A,14.99,0
4699,B,9.99,1
4700,B,14.99,0
4701,B,19.99,0
4702,A,24.99,1
4703,B,24.99,1
4704,A,24.99,0
4705,A,19.99,0
4706,A,9.99,1
4707,B,24.99,0
4708,A,9.99,1
4709,B,14.99,0
4710,B,9.99,0
4711,A,9.99,0
4712,A,24.99,1
4713,B,29.99,1
4714,A,29.99,0
4715,B,19.99,0
4716,A,19.99,0
4717,B,29.99,1
4718,B,14.99,0
4719,B,24.99,0
4720,B,24.99,0
4721,A,14.99,1
4722,A,14.99,1
4723,B,29.99,1
4724,B,19.99,0
4725,A,14.99,0
4726,A,19.99,0
4727,A,9.99,0
4728,A,24.99,1
4729,A,29.99,0
4730,A,24.99,0
4731,B,29.99,1
4732,A,9.99,1
4733,A,24.99,1
4734,B,9.99,1
4735,A,29.99,1
4736,A,14.99,1
4737,A,24.99,1
4738,A,9.99,0
4739,A,24.99,0
4740,B,24.99,1
4741,A,24.99,1
4742,B,19.99,1
4743,B,9.99,1
4744,A,9.99,0
4745,B,24.99,1
4746,A,14.99,1
4747,B,24.99,1
4748,B,19.99,0
4749,A,29.99,0
4750,A,19.99,0
4751,A,14.99,0
4752,A,24.99,0
4753,A,9.99,1
4754,B,24.99,0
4755,B,14.99,1
4756,B,9.99,1
4757,B,19.99,1
4758,B,29.99,1
4759,B,29.99,1
4760,B,24.99,1
4761,A,19.99,0
4762,A,14.99,1
4763,B,29.99,0
4764,B,19.99,1
4765,A,24.99,0
4766,A,9.99,0
4767,A,24.99,0
4768,A,24.99,1
4769,B,19.99,0
4770,A,29.99,1
4771,B,19.99,1
4772,B,9.99,0
4773,B,19.99,1
4774,A,14.99,0
4775,A,24.99,1
4776,B,29.99,1
4777,B,9.99,0
4778,B,24.99,1
4779,A,19.99,1
4780,B,14.99,1
4781,A,19.99,1
4782,B,24.99,1
4783,B,9.99,0
4784,B,29.99,0
4785,A,24.99,0
4786,A,9.99,1
4787,B,24.99,0
4788,A,14.99,1
4789,B,19.99,0
4790,A,29.99,0
4791,A,9.99,0
4792,A,29.99,1
4793,B,29.99,1
4794,A,29.99,0
4795,A,9.99,1
4796,B,9.99,0
4797,B,29.99,1
4798,B,19.99,0
4799,B,24.99,0
4800,A,29.99,1
4801,A,14.99,1
4802,A,29.99,0
4803,A,9.99,0
4804,A,24.99,1
4805,B,14.99,1
4806,A,24.99,1
4807,A,24.99,1
4808,A,14.99,1
4809,B,29.99,0
4810,B,29.99,0
4811,A,29.99,0
4812,B,19.99,0
4813,B,29.99,1
4814,B,14.99,1
4815,B,19.99,0
4816,B,29.99,1
4817,B,19.99,1
4818,B,14.99,1
4819,A,29.99,0
4820,A,9.99,1
4821,B,14.99,0
4822,A,24.99,1
4823,A,24.99,1
4824,B,14.99,0
4825,A,24.99,0
4826,B,14.99,1
4827,B,9.99,0
4828,B,14.99,0
4829,A,29.99,1
4830,A,29.99,0
4831,A,19.99,0
4832,A,24.99,1
4833,B,24.99,0
4834,B,14.99,0
4835,A,24.99,1
4836,B,29.99,0
4837,B,9.99,1
4838,A,14.99,1
4839,B,24.99,1
4840,A,29.99,0
4841,B,19.99,0
4842,A,24.99,1
4843,B,9.99,1
4844,B,9.99,1
4845,A,24.99,1
4846,A,24.99,0
4847,A,29.99,0
4848,A,24.99,1
4849,B,19.99,1
4850,B,29.99,0
4851,A,14.99,1
4852,B,19.99,0
4853,A,29.99,0
4854,A,29.99,0
4855,B,9.99,1
4856,B,29.99,1
4857,A,19.99,1
4858,A,24.99,1
4859,A,19.99,0
4860,B,14.99,1
4861,B,29.99,1
4862,B,29.99,1
4863,B,29.99,1
4864,A,29.99,0
4865,A,9.99,1
4866,A,9.99,0
4867,A,24.99,0
4868,A,29.99,0
4869,A,14.99,0
4870,B,24.99,0
4871,B,29.99,0
4872,A,9.99,0
4873,A,14.99,0
4874,B,24.99,0
4875,B,14.99,1
4876,B,29.99,1
4877,B,19.99,1
4878,A,14.99,1
4879,A,14.99,0
4880,A,9.99,0
4881,A,29.99,0
4882,A,14.99,1
4883,B,29.99,1
4884,A,9.99,0
4885,B,29.99,0
4886,A,9.99,1
4887,A,9.99,0
4888,A,24.99,1
4889,A,29.99,1
4890,A,19.99,1
4891,B,24.99,1
4892,B,9.99,0
4893,B,19.99,1
4894,A,14.99,1
4895,A,14.99,1
4896,B,24.99,1
4897,A,19.99,1
4898,A,29.99,1
4899,B,19.99,0
4900,A,24.99,0
4901,B,29.99,0
4902,A,29.99,1
4903,B,14.99,1
4904,A,19.99,0
4905,A,29.99,0
4906,B,24.99,1
4907,A,14.99,0
4908,A,29.99,0
4909,B,19.99,0
4910,A,14.99,0
4911,B,19.99,1
4912,A,19.99,0
4913,A,19.99,1
4914,A,14.99,1
4915,A,29.99,0
4916,B,9.99,0
4917,A,29.99,1
4918,B,14.99,1
4919,A,9.99,0
4920,A,9.99,0
4921,A,9.99,0
4922,A,24.99,1
4923,B,14.99,0
4924,B,24.99,0
4925,B,9.99,0
4926,B,24.99,1
4927,A,24.99,0
4928,B,14.99,1
4929,B,19.99,0
4930,A,24.99,0
4931,A,24.99,1
4932,A,9.99,1
4933,A,9.99,1
4934,B,9.99,1
4935,B,29.99,0
4936,A,24.99,1
4937,A,9.99,0
4938,A,14.99,0
4939,B,29.99,1
4940,B,19.99,1
4941,A,24.99,1
4942,A,24.99,1
4943,B,14.99,1
4944,A,19.99,0
4945,A,19.99,1
4946,B,29.99,1
4947,A,24.99,1
4948,B,9.99,1
4949,A,14.99,1
4950,A,14.99,1
4951,B,14.99,0
4952,B,14.99,1
4953,A,9.99,0
4954,B,9.99,0
4955,A,29.99,0
4956,A,24.99,0
4957,B,9.99,0
4958,A,29.99,0
4959,A,19.99,0
4960,B,24.99,0
4961,B,9.99,0
4962,A,19.99,0
4963,B,29.99,1
4964,B,9.99,0
4965,B,9.99,0
4966,B,19.99,0
4967,A,9.99,0
4968,A,14.99,1
4969,A,9.99,0
4970,B,24.99,0
4971,B,19.99,0
4972,B,24.99,1
4973,B,29.99,1
4974,B,24.99,0
4975,B,14.99,0
4976,B,14.99,0
4977,A,24.99,1
4978,A,29.99,0
4979,B,9.99,0
4980,B,14.99,0
4981,B,24.99,0
4982,A,24.99,0
4983,A,24.99,0
4984,B,9.99,0
4985,B,19.99,0
4986,A,29.99,1
4987,A,19.99,0
4988,A,29.99,1
4989,A,29.99,1
4990,B,24.99,1
4991,A,14.99,1
4992,A,24.99,0
4993,B,9.99,0
4994,A,29.99,1
4995,A,14.99,1
4996,A,29.99,1
4997,B,29.99,0
4998,A,24.99,1
4999,B,14.99,1
5000,B,14.99,0
5001,A,29.99,1
5002,A,14.99,0
5003,A,14.99,0
5004,A,24.99,0
5005,B,19.99,0
5006,A,9.99,1
5007,A,19.99,1
5008,A,14.99,1
5009,B,29.99,0
5010,A,9.99,0
5011,A,9.99,0
5012,B,29.99,1
5013,B,9.99,0
5014,A,29.99,1
5015,A,9.99,0
5016,A,19.99,0
5017,A,9.99,0
5018,A,24.99,0
5019,B,29.99,1
5020,B,9.99,1
5021,A,29.99,1
5022,A,24.99,1
5023,B,9.99,1
5024,A,9.99,1
5025,A,24.99,1
5026,A,24.99,1
5027,A,24.99,0
5028,A,29.99,0
5029,B,24.99,1
5030,A,29.99,0
5031,A,19.99,0
5032,A,9.99,1
5033,B,9.99,0
5034,B,14.99,1
5035,B,19.99,0
5036,B,24.99,1
5037,A,24.99,0
5038,B,19.99,1
5039,A,24.99,1
5040,A,14.99,1
5041,B,29.99,0
5042,B,9.99,0
5043,B,19.99,1
5044,B,9.99,1
5045,B,29.99,1
5046,A,19.99,1
5047,B,29.99,0
5048,B,24.99,0
5049,B,24.99,1
5050,A,24.99,1
5051,B,29.99,0
5052,A,29.99,0
5053,B,29.99,1
5054,B,9.99,1
5055,A,29.99,0
5056,B,24.99,0
5057,A,14.99,0
5058,A,29.99,0
5059,A,14.99,1
5060,B,24.99,1
5061,B,29.99,1
5062,B,9.99,1
5063,A,9.99,0
5064,B,14.99,1
5065,A,9.99,1
5066,B,9.99,1
5067,A,9.99,0
5068,A,24.99,1
5069,A,9.99,1
5070,B,19.99,0
5071,A,29.99,0
5072,A,9.99,1
5073,A,9.99,1
5074,A,9.99,0
5075,A,19.99,0
5076,A,9.99,0
5077,B,9.99,0
5078,B,29.99,1
5079,A,19.99,0
5080,B,19.99,0
5081,B,9.99,1
5082,A,19.99,0
5083,A,14.99,1
5084,A,19.99,0
5085,B,19.99,1
5086,A,19.99,1
5087,B,24.99,0
5088,A,24.99,1
5089,B,24.99,1
5090,A,19.99,1
5091,A,14.99,0
5092,B,19.99,0
5093,B,9.99,0
5094,B,14.99,0
5095,B,24.99,0
5096,B,29.99,0
5097,B,14.99,1
5098,A,24.99,1
5099,B,14.99,1
5100,A,14.99,1
5101,A,19.99,0
5102,B,9.99,1
5103,A,29.99,1
5104,B,24.99,0
5105,B,14.99,0
5106,A,29.99,1
5107,A,14.99,0
5108,B,9.99,1
5109,B,29.99,1
5110,A,24.99,0
5111,A,14.99,1
5112,A,9.99,0
5113,A,29.99,1
5114,B,14.99,1
5115,B,14.99,0
5116,B,24.99,1
5117,B,9.99,1
5118,A,19.99,0
5119,A,14.99,1
5120,B,29.99,0
5121,B,24.99,1
5122,B,24.99,0
5123,B,14.99,1
5124,B,14.99,1
5125,B,14.99,1
5126,B,19.99,1
5127,B,14.99,1
5128,B,9.99,0
5129,A,29.99,0
5130,B,14.99,0
5131,A,19.99,0
5132,A,29.99,0
5133,B,24.99,1
5134,B,14.99,1
5135,A,29.99,0
5136,A,24.99,0
5137,B,19.99,0
5138,A,9.99,1
5139,B,14.99,0
5140,B,9.99,1
5141,B,19.99,1
5142,A,29.99,1
5143,A,29.99,0
5144,B,19.99,0
5145,A,19.99,0
5146,A,14.99,0
5147,A,24.99,1
5148,A,9.99,0
5149,A,9.99,0
5150,A,29.99,1
5151,A,29.99,0
5152,B,14.99,0
5153,A,19.99,1
5154,A,9.99,1
5155,A,14.99,0
5156,A,29.99,1
5157,A,29.99,1
5158,A,9.99,0
5159,A,29.99,1
5160,A,29.99,1
5161,B,24.99,1
5162,A,19.99,1
5163,A,29.99,0
5164,A,24.99,1
5165,A,14.99,0
5166,B,29.99,0
5167,B,14.99,0
5168,B,29.99,1
5169,B,9.99,1
5170,B,24.99,0
5171,B,24.99,1
5172,B,9.99,1
5173,B,19.99,1
