user_id,variant,price,cta_color,conversion
7587,A2,9.99,red,1
7588,B2,19.99,blue,0
7589,A1,14.99,red,1
7590,B1,14.99,red,0
7591,B1,19.99,red,1
7592,A2,24.99,red,0
7593,A2,29.99,blue,0
7594,A2,29.99,red,1
7595,A2,9.99,red,0
7596,B2,24.99,red,1
7597,B1,29.99,blue,1
7598,A2,24.99,blue,1
7599,A1,14.99,red,1
7600,A1,14.99,red,0
7601,B2,24.99,red,0
7602,A2,19.99,red,1
7603,A1,29.99,blue,0
7604,A2,29.99,blue,0
7605,A1,14.99,red,1
7606,B2,9.99,red,1
7607,A1,29.99,blue,1
7608,A2,14.99,red,0
7609,A2,14.99,red,1
7610,B2,24.99,blue,1
7611,B1,24.99,red,1
7612,A2,24.99,blue,1
7613,B1,9.99,red,0
7614,A2,29.99,red,1
7615,B2,9.99,blue,1
7616,A1,9.99,blue,0
7617,B1,24.99,blue,1
7618,A1,14.99,blue,1
7619,B2,19.99,blue,1
7620,B2,14.99,blue,1
7621,B2,14.99,red,1
7622,A2,14.99,red,1
7623,A2,14.99,blue,1
7624,A2,9.99,red,1
7625,A2,24.99,red,1
7626,B1,24.99,blue,1
7627,B2,14.99,red,1
7628,B1,19.99,blue,1
7629,A2,29.99,blue,1
7630,A1,14.99,blue,1
7631,B1,14.99,blue,0
7632,A1,19.99,blue,0
7633,A2,9.99,blue,1
7634,B1,14.99,blue,1
7635,B1,19.99,blue,1
7636,B1,9.99,red,1
7637,A1,9.99,blue,1
7638,A2,14.99,red,1
7639,B2,9.99,blue,1
7640,B2,14.99,red,0
7641,A2,14.99,blue,0
7642,B1,24.99,blue,0
7643,B2,29.99,red,1
7644,B1,29.99,red,0
7645,A2,24.99,blue,1
7646,A1,14.99,blue,1
7647,B1,19.99,red,0
7648,A1,9.99,blue,0
7649,A1,24.99,red,0
7650,A2,24.99,blue,0
7651,A2,24.99,blue,0
7652,A1,24.99,red,1
7653,A1,29.99,blue,1
7654,B2,14.99,blue,1
7655,B2,24.99,blue,0
7656,A2,24.99,red,1
7657,B1,24.99,blue,0
7658,A1,19.99,red,0
7659,B1,19.99,red,1
7660,A1,9.99,red,1
7661,A2,14.99,red,0
7662,B1,24.99,blue,1
7663,A2,9.99,red,0
7664,A1,9.99,red,0
7665,A2,14.99,blue,1
7666,B1,19.99,blue,0
7667,B2,14.99,red,1
7668,A2,9.99,red,1
7669,B1,14.99,blue,0
7670,A2,19.99,blue,1
7671,A2,9.99,blue,1
7672,B2,14.99,red,1
7673,B1,24.99,red,0
7674,B1,24.99,red,0
7675,B1,14.99,blue,0
7676,A1,14.99,red,1
7677,A2,19.99,red,0
7678,B2,9.99,blue,0
7679,B1,14.99,red,1
7680,B2,9.99,blue,1
7681,A1,24.99,blue,1
7682,A1,9.99,blue,0
7683,B2,29.99,blue,1
7684,B1,19.99,red,0
7685,B2,19.99,red,0
7686,B1,9.99,blue,0
7687,B1,19.99,red,1
7688,A1,9.99,red,0
7689,B2,9.99,blue,1
7690,A1,24.99,red,1
7691,A2,9.99,blue,1
7692,A1,19.99,red,1
7693,B1,29.99,red,0
7694,B2,14.99,blue,1
7695,A2,19.99,blue,0
7696,A2,29.99,blue,1
7697,A2,19.99,red,0
7698,A2,29.99,red,1
7699,B2,19.99,red,0
7700,B1,14.99,blue,0
7701,A2,24.99,red,0
7702,B1,24.99,blue,0
7703,A1,14.99,blue,1
7704,B1,19.99,blue,1
7705,A2,29.99,red,1
7706,A1,9.99,blue,0
7707,A1,19.99,red,0
7708,A1,14.99,blue,1
7709,A2,24.99,blue,1
7710,B1,24.99,red,1
7711,B2,19.99,blue,1
7712,B1,29.99,red,0
7713,A2,14.99,blue,0
7714,A2,14.99,red,0
7715,A1,29.99,blue,1
7716,B1,29.99,blue,1
7717,A2,19.99,blue,0
7718,A2,19.99,red,1
7719,B2,24.99,blue,1
7720,B1,24.99,blue,1
7721,A1,29.99,red,0
7722,A1,9.99,red,0
7723,A1,9.99,red,1
7724,B1,9.99,red,1
7725,A2,14.99,blue,1
7726,A2,19.99,blue,0
7727,B2,29.99,blue,1
7728,B2,24.99,blue,1
7729,A2,9.99,blue,0
7730,A2,24.99,red,1
7731,B1,19.99,blue,1
7732,B2,29.99,red,1
7733,A1,9.99,blue,0
7734,A1,9.99,blue,1
7735,A1,29.99,red,0
7736,A1,24.99,red,1
7737,A2,19.99,blue,1
7738,A2,19.99,blue,0
7739,B1,19.99,blue,1
7740,A1,24.99,red,0
7741,A2,24.99,blue,1
7742,A2,9.99,red,1
7743,A2,24.99,red,1
7744,A1,14.99,red,0
7745,A2,29.99,red,0
7746,B2,24.99,red,0
7747,A1,19.99,red,1
7748,A1,24.99,red,1
7749,B2,9.99,blue,1
7750,B1,29.99,red,1
7751,B1,29.99,red,0
7752,A1,19.99,blue,1
7753,A1,29.99,blue,0
7754,A1,14.99,red,1
7755,B2,29.99,blue,0
7756,A2,19.99,blue,1
7757,B2,29.99,red,1
7758,A2,24.99,blue,1
7759,A2,9.99,red,0
7760,B1,24.99,blue,1
7761,B2,14.99,red,1
7762,B2,14.99,blue,1
7763,A1,9.99,red,1
7764,B2,9.99,red,0
7765,A2,9.99,red,0
7766,A2,9.99,red,1
7767,B2,29.99,blue,1
7768,B1,24.99,red,1
7769,B1,14.99,blue,0
7770,A1,29.99,blue,1
7771,A1,9.99,red,0
7772,A2,19.99,red,0
7773,B2,19.99,blue,0
7774,A2,24.99,blue,1
7775,A2,14.99,red,1
7776,B2,14.99,red,0
7777,A2,24.99,red,1
7778,A2,9.99,red,1
7779,B1,9.99,blue,1
7780,A1,14.99,red,0
7781,B1,14.99,red,0
7782,A1,14.99,blue,1
7783,A1,9.99,red,1
7784,A1,19.99,blue,0
7785,B1,24.99,red,0
7786,B2,24.99,red,0
7787,A2,29.99,red,1
7788,B2,29.99,blue,0
7789,B2,19.99,red,1
7790,A1,14.99,blue,1
7791,A1,19.99,red,1
7792,B1,29.99,red,0
7793,B1,29.99,red,0
7794,A2,24.99,blue,0
7795,B2,19.99,red,1
7796,B2,9.99,red,0
7797,A2,29.99,red,0
7798,A1,24.99,blue,0
7799,B1,14.99,blue,1
7800,A2,19.99,red,0
7801,B2,29.99,blue,0
7802,A2,9.99,blue,1
7803,A2,29.99,red,1
7804,B2,9.99,blue,0
7805,B2,19.99,blue,1
7806,B1,9.99,blue,0
7807,B1,9.99,blue,0
7808,B2,24.99,red,1
7809,B1,19.99,blue,1
7810,B1,29.99,red,1
7811,B1,14.99,red,1
7812,B2,19.99,red,0
7813,A1,19.99,red,1
7814,A1,14.99,blue,1
7815,B1,29.99,blue,1
7816,A1,24.99,red,0
7817,B1,29.99,blue,0
7818,A1,14.99,blue,1
7819,A1,29.99,red,1
7820,A2,19.99,red,0
7821,B1,24.99,red,1
7822,A1,9.99,blue,1
7823,A1,29.99,red,1
7824,A2,9.99,red,1
7825,A1,24.99,blue,1
7826,A2,9.99,red,1
7827,A1,29.99,blue,1
7828,A2,14.99,blue,1
7829,A2,19.99,red,1
7830,B2,19.99,red,1
7831,B1,9.99,red,1
7832,B2,19.99,red,0
7833,B1,19.99,blue,1
7834,A1,14.99,red,1
7835,B1,9.99,red,0
7836,B2,14.99,blue,1
7837,B1,14.99,red,0
7838,B2,24.99,red,1
7839,B1,9.99,blue,1
7840,A1,14.99,red,0
7841,A1,29.99,blue,0
7842,B1,19.99,red,0
7843,B1,9.99,red,1
7844,A1,24.99,blue,0
7845,B1,14.99,blue,0
7846,A2,29.99,red,0
7847,A1,19.99,red,1
7848,A1,19.99,blue,1
7849,B2,29.99,red,0
7850,B2,9.99,red,1
7851,A2,19.99,red,0
7852,B1,19.99,red,0
7853,A2,19.99,red,0
7854,B1,14.99,red,1
7855,B2,14.99,blue,1
7856,B1,19.99,red,1
7857,B2,24.99,red,1
7858,A1,19.99,red,1
7859,A1,9.99,red,0
7860,B1,24.99,blue,1
7861,B2,9.99,red,0
7862,A2,29.99,red,0
7863,B2,29.99,red,0
7864,B2,14.99,blue,0
7865,B2,14.99,red,1
7866,A1,14.99,red,1
7867,B2,29.99,blue,0
7868,B1,9.99,blue,0
7869,A1,24.99,blue,1
7870,A1,14.99,blue,1
7871,A1,29.99,blue,1
7872,B2,14.99,red,1
7873,A2,19.99,red,1
7874,B2,24.99,red,1
7875,B2,9.99,blue,1
7876,A2,14.99,blue,0
7877,B2,19.99,red,1
7878,B1,19.99,blue,1
7879,A2,24.99,blue,1
7880,B1,29.99,blue,1
7881,B1,29.99,red,1
7882,A1,14.99,blue,1
7883,A1,14.99,red,1
7884,A2,29.99,red,0
7885,B2,9.99,blue,1
7886,B1,9.99,red,0
7887,B2,19.99,blue,1
7888,B1,24.99,blue,0
7889,A1,9.99,red,1
7890,A1,14.99,blue,0
7891,A1,9.99,red,0
7892,A2,24.99,blue,0
7893,B1,14.99,red,1
7894,B2,24.99,red,1
7895,B1,29.99,blue,0
7896,B2,24.99,red,0
7897,B2,24.99,red,0
7898,B2,24.99,red,0
7899,B1,14.99,blue,1
7900,A1,24.99,red,0
7901,A2,24.99,blue,1
7902,A2,19.99,blue,0
7903,A1,14.99,red,1
7904,A2,24.99,blue,0
7905,B2,9.99,blue,1
7906,A2,24.99,red,1
7907,B1,9.99,blue,0
7908,A1,29.99,blue,0
7909,A1,29.99,blue,0
7910,A1,14.99,red,1
7911,A1,14.99,blue,0
7912,B1,29.99,red,1
7913,B2,14.99,red,1
7914,B2,9.99,red,1
7915,B2,9.99,red,1
7916,A2,19.99,blue,0
7917,B2,14.99,red,1
7918,A2,14.99,blue,1
7919,B1,19.99,blue,1
7920,A2,24.99,red,1
7921,B2,9.99,red,1
7922,A1,24.99,blue,1
7923,B1,19.99,red,1
7924,B2,14.99,red,1
7925,B2,24.99,red,1
7926,B2,14.99,blue,1
7927,B1,19.99,blue,1
7928,A1,29.99,blue,1
7929,A1,14.99,blue,0
7930,A1,24.99,red,1
7931,B2,24.99,blue,0
7932,A2,19.99,blue,1
7933,B2,24.99,blue,0
7934,A1,9.99,blue,1
7935,B1,14.99,blue,0
7936,A2,9.99,red,1
7937,A2,19.99,blue,0
7938,B2,9.99,red,1
7939,B1,9.99,blue,1
7940,A2,14.99,blue,1
7941,A1,14.99,red,0
7942,B2,29.99,blue,1
7943,B2,9.99,red,1
7944,A1,14.99,blue,0
7945,A1,9.99,red,1
7946,A1,9.99,blue,0
7947,A2,19.99,red,1
7948,B1,19.99,blue,0
7949,A2,9.99,red,0
7950,B1,19.99,blue,0
7951,B2,14.99,blue,1
7952,B1,9.99,red,1
7953,A1,19.99,red,1
7954,A2,14.99,red,1
7955,A1,9.99,red,0
7956,B2,9.99,blue,0
7957,A2,19.99,red,1
7958,A2,14.99,red,1
7959,A1,9.99,blue,1
7960,A2,9.99,red,1
7961,A1,29.99,red,1
7962,B1,9.99,red,0
7963,B2,29.99,blue,0
7964,A1,29.99,red,1
7965,B2,14.99,blue,0
7966,A2,24.99,blue,0
7967,B2,29.99,blue,0
7968,B2,14.99,blue,0
7969,B2,19.99,blue,1
7970,A2,29.99,blue,1
7971,B1,24.99,red,1
7972,B1,19.99,red,1
7973,B1,29.99,red,1
7974,A1,29.99,blue,1
7975,A1,24.99,red,1
7976,A2,9.99,blue,0
7977,B1,24.99,blue,0
7978,B2,14.99,red,0
7979,B1,14.99,red,1
7980,A1,24.99,red,0
7981,A2,24.99,red,1
7982,B1,24.99,red,1
7983,A1,24.99,blue,0
7984,A1,24.99,blue,1
7985,B2,29.99,blue,0
7986,B1,19.99,red,1
7987,B2,14.99,blue,1
7988,B1,14.99,red,0
7989,A2,19.99,blue,0
7990,B1,24.99,red,0
7991,B2,19.99,blue,1
7992,B2,24.99,blue,0
7993,A1,14.99,blue,1
7994,B1,9.99,blue,1
7995,B1,14.99,red,0
7996,A2,14.99,blue,1
7997,A1,9.99,blue,0
7998,B2,19.99,blue,1
7999,B1,29.99,blue,0
8000,A1,24.99,blue,1
8001,A2,24.99,red,1
8002,A1,14.99,blue,1
8003,B1,9.99,blue,1
8004,B1,14.99,blue,0
8005,A2,14.99,red,1
8006,A2,19.99,blue,1
8007,A2,24.99,red,0
8008,B2,29.99,blue,1
8009,A1,9.99,red,1
8010,A1,29.99,red,1
8011,A1,9.99,red,1
8012,B2,24.99,red,0
8013,A1,19.99,red,0
8014,A2,29.99,red,1
8015,A1,9.99,blue,0
8016,B2,14.99,blue,1
8017,B2,24.99,red,1
8018,A1,19.99,red,1
8019,B2,14.99,blue,1
8020,B2,19.99,red,0
8021,A1,9.99,blue,1
8022,B2,14.99,red,0
8023,B2,19.99,blue,1
8024,A1,24.99,red,1
8025,A2,29.99,red,1
8026,A2,29.99,blue,1
8027,B2,14.99,blue,0
8028,B1,24.99,red,1
8029,B1,24.99,blue,0
8030,A1,19.99,red,1
8031,A1,14.99,red,1
8032,A2,24.99,red,0
8033,B1,19.99,red,0
8034,A1,24.99,blue,0
8035,B1,14.99,red,1
8036,B1,24.99,red,1
8037,B2,24.99,blue,1
8038,B2,24.99,blue,1
8039,B1,29.99,red,0
8040,A2,9.99,red,1
8041,A1,14.99,red,1
8042,A1,29.99,red,0
8043,A2,9.99,blue,1
8044,B2,24.99,red,1
8045,B2,24.99,blue,1
8046,A2,29.99,red,1
8047,A2,19.99,blue,1
8048,B2,14.99,blue,1
8049,B1,9.99,red,0
8050,B2,24.99,blue,0
8051,B1,14.99,blue,1
8052,A1,24.99,blue,0
8053,A1,24.99,blue,1
8054,B1,24.99,red,1
8055,B1,14.99,blue,1
8056,B2,29.99,red,1
8057,A2,14.99,blue,1
8058,B1,14.99,red,0
8059,A1,19.99,red,1
8060,B2,19.99,blue,0
8061,A1,29.99,red,1
8062,B2,19.99,blue,1
8063,A2,29.99,red,1
8064,A2,24.99,blue,0
8065,A1,24.99,blue,1
8066,B1,14.99,red,1
8067,B1,24.99,red,0
8068,A1,19.99,blue,1
8069,B1,9.99,blue,1
8070,B1,14.99,blue,1
8071,A1,29.99,blue,1
8072,A1,24.99,red,1
8073,A2,14.99,red,1
8074,A1,14.99,red,1
8075,A2,14.99,red,1
8076,A2,24.99,blue,0
8077,B2,29.99,blue,0
8078,B1,14.99,red,1
8079,A1,14.99,blue,1
8080,B1,14.99,blue,1
8081,B2,24.99,red,0
8082,A1,19.99,red,0
8083,A1,29.99,red,1
8084,B2,14.99,red,0
8085,B1,14.99,red,0
8086,A2,14.99,red,1
8087,B2,24.99,red,1
8088,B2,19.99,blue,1
8089,A1,14.99,blue,1
8090,A2,14.99,blue,1
8091,B2,24.99,red,0
8092,B1,29.99,red,1
8093,B2,29.99,red,0
8094,B1,19.99,blue,1
8095,A1,29.99,red,1
8096,B2,14.99,blue,0
8097,B1,24.99,red,1
8098,A1,14.99,blue,0
8099,A1,14.99,blue,0
8100,A1,19.99,red,1
8101,B2,29.99,red,1
8102,A1,29.99,blue,0
8103,A1,29.99,blue,1
8104,B1,14.99,red,0
8105,A1,24.99,red,1
8106,B2,24.99,red,1
8107,A2,14.99,red,0
8108,A1,9.99,blue,0
8109,B2,14.99,red,0
8110,A1,29.99,blue,1
8111,B2,14.99,red,1
8112,A1,9.99,blue,1
8113,B1,14.99,red,1
8114,A2,29.99,blue,1
8115,A2,19.99,red,1
8116,B2,24.99,red,1
8117,B2,9.99,red,1
8118,A2,19.99,red,0
8119,B1,24.99,blue,0
8120,B1,19.99,red,1
8121,A1,14.99,red,1
8122,B1,14.99,red,0
8123,A2,24.99,red,1
8124,A2,24.99,blue,0
8125,B1,14.99,red,0
8126,B1,14.99,blue,0
8127,A2,24.99,red,1
8128,A2,24.99,red,0
8129,A2,24.99,blue,0
8130,A2,29.99,red,0
8131,A2,29.99,red,0
8132,B1,14.99,red,0
8133,B1,29.99,red,0
8134,A1,9.99,red,1
8135,A1,14.99,blue,1
8136,B2,9.99,red,1
8137,A1,19.99,red,1
8138,B1,9.99,red,0
8139,A1,19.99,blue,0
8140,A1,9.99,blue,1
8141,B1,19.99,blue,0
8142,A2,19.99,red,1
8143,B1,14.99,red,1
8144,B1,24.99,red,1
8145,B2,24.99,red,1
8146,B2,14.99,red,1
8147,B2,19.99,blue,0
8148,A2,24.99,red,0
8149,A1,24.99,blue,0
8150,B2,9.99,blue,1
8151,B1,29.99,blue,1
8152,B2,14.99,red,0
8153,B1,29.99,red,1
8154,A2,19.99,blue,0
8155,B2,9.99,blue,1
8156,B1,24.99,blue,1
8157,A1,9.99,blue,1
8158,A2,14.99,blue,1
8159,B1,19.99,red,1
8160,A1,9.99,blue,1
8161,A1,9.99,blue,1
8162,B1,9.99,red,0
8163,B2,24.99,blue,0
8164,A1,19.99,blue,1
8165,A2,24.99,blue,1
8166,A1,9.99,blue,0
8167,B2,24.99,red,0
8168,A2,24.99,red,0
8169,A2,14.99,blue,0
8170,A2,29.99,blue,0
8171,B1,29.99,blue,1
8172,A1,14.99,blue,0
8173,B2,14.99,red,1
8174,B1,24.99,red,1
8175,B1,24.99,red,1
8176,A2,19.99,blue,0
8177,B1,29.99,red,1
8178,A1,24.99,blue,0
8179,B1,19.99,blue,1
8180,B1,29.99,red,0
8181,A2,19.99,blue,1
8182,A2,19.99,red,1
8183,B1,14.99,red,1
8184,A2,9.99,blue,0
8185,B2,9.99,red,1
8186,B2,9.99,blue,1
8187,B2,19.99,blue,1
8188,B1,24.99,red,0
8189,A1,9.99,red,1
8190,A1,24.99,red,0
8191,A2,29.99,red,1
8192,A1,9.99,red,0
8193,A1,19.99,blue,1
8194,B1,14.99,blue,1
8195,A2,19.99,red,1
8196,A1,24.99,red,0
8197,B2,29.99,red,1
8198,A2,19.99,blue,0
8199,A2,14.99,blue,1
8200,A2,14.99,blue,1
8201,B2,29.99,red,0
8202,A1,9.99,blue,1
8203,B2,19.99,red,0
8204,A2,19.99,red,1
8205,A2,14.99,red,1
8206,B1,24.99,blue,1
8207,B1,19.99,blue,0
8208,B1,14.99,red,0
8209,B1,24.99,red,1
8210,A2,9.99,red,1
8211,B2,9.99,blue,0
8212,B1,14.99,blue,0
8213,B2,14.99,red,1
8214,B1,9.99,red,1
8215,A1,14.99,red,0
8216,B1,29.99,red,1
8217,B2,19.99,blue,1
8218,B1,29.99,blue,0
8219,A1,24.99,blue,1
8220,B2,14.99,red,1
8221,B2,14.99,blue,1
8222,B2,24.99,blue,1
8223,A2,19.99,blue,0
8224,B2,9.99,red,1
8225,A2,29.99,blue,1
8226,A1,19.99,blue,1
8227,B2,9.99,red,1
8228,B2,9.99,red,1
8229,B2,14.99,red,0
8230,A1,24.99,red,0
8231,A2,14.99,blue,1
8232,B1,24.99,red,1
8233,A1,14.99,blue,1
8234,A1,29.99,red,0
8235,A1,14.99,red,0
8236,A2,29.99,blue,1
8237,A2,19.99,red,0
8238,A2,19.99,red,1
8239,A2,14.99,blue,0
8240,A2,19.99,blue,1
8241,B2,9.99,red,1
8242,B1,29.99,red,1
8243,B1,24.99,red,1
8244,A2,29.99,blue,1
8245,A2,14.99,blue,1
8246,B2,19.99,red,1
8247,A2,19.99,blue,1
8248,B2,9.99,blue,0
8249,B2,19.99,red,1
8250,A1,14.99,red,0
8251,A1,14.99,red,0
8252,A2,24.99,red,1
8253,B2,29.99,blue,0
8254,A2,29.99,red,0
8255,A1,29.99,red,1
8256,A1,24.99,blue,1
8257,A1,24.99,blue,1
8258,A1,24.99,blue,0
8259,A1,9.99,blue,1
8260,A2,24.99,blue,1
8261,A2,19.99,blue,0
8262,A1,9.99,blue,1
8263,A2,19.99,red,0
8264,A1,29.99,red,0
8265,A1,14.99,blue,0
8266,A1,29.99,red,0
8267,A2,24.99,blue,1
8268,A2,14.99,red,1
8269,B2,29.99,blue,1
8270,A2,9.99,blue,1
8271,A2,24.99,blue,0
8272,B1,29.99,blue,0
8273,A1,14.99,blue,0
8274,A1,19.99,blue,1
8275,A2,29.99,red,1
8276,A2,9.99,red,0
8277,B2,14.99,red,1
8278,B1,29.99,red,0
8279,A1,19.99,red,1
8280,A1,24.99,red,1
8281,A2,24.99,blue,0
8282,A2,24.99,blue,0
8283,B1,14.99,red,0
8284,A1,19.99,blue,0
8285,B1,19.99,red,1
8286,A1,29.99,red,1
8287,A2,24.99,blue,1
8288,B1,14.99,blue,1
8289,B2,24.99,red,0
8290,A2,24.99,blue,1
8291,B2,29.99,blue,0
8292,B2,29.99,red,1
8293,B2,29.99,red,1
8294,A1,9.99,red,0
8295,B2,9.99,red,0
8296,A1,14.99,blue,0
8297,B1,14.99,red,0
8298,A2,29.99,blue,1
8299,A1,19.99,blue,0
8300,A1,14.99,red,0
8301,B1,9.99,blue,0
8302,B1,9.99,red,1
8303,A2,24.99,blue,1
8304,B1,29.99,blue,1
8305,A1,19.99,blue,0
8306,A2,29.99,red,1
8307,A2,9.99,blue,0
8308,A2,19.99,red,0
8309,B2,14.99,blue,1
8310,B2,24.99,red,1
8311,A1,9.99,blue,0
8312,B2,24.99,blue,0
8313,B1,29.99,blue,1
8314,A2,19.99,red,1
8315,A1,29.99,blue,0
8316,B1,24.99,red,1
8317,A2,9.99,blue,0
8318,B1,24.99,red,0
8319,B2,9.99,blue,1
8320,B1,24.99,blue,0
8321,B2,29.99,blue,0
8322,B1,24.99,red,1
8323,A1,14.99,red,0
8324,B2,29.99,blue,1
8325,B2,24.99,red,0
8326,A2,24.99,red,0
8327,B2,19.99,blue,0
8328,A2,29.99,blue,1
8329,B2,19.99,blue,1
8330,B2,29.99,blue,0
8331,B2,9.99,red,1
8332,B2,29.99,red,1
8333,A2,29.99,blue,1
8334,A1,24.99,red,0
8335,B1,14.99,red,0
8336,B2,29.99,red,1
8337,B2,19.99,blue,1
8338,A1,14.99,blue,0
8339,A2,29.99,blue,1
8340,B1,14.99,blue,0
8341,A1,9.99,blue,0
8342,A1,14.99,red,0
8343,A1,9.99,blue,1
8344,A1,14.99,blue,1
8345,B2,14.99,red,0
8346,B1,19.99,blue,1
8347,B2,19.99,red,1
8348,A1,24.99,red,1
8349,B1,14.99,blue,0
8350,A1,9.99,red,1
8351,A2,14.99,red,1
8352,A1,29.99,red,1
8353,A1,9.99,blue,1
8354,A2,29.99,red,1
8355,B2,24.99,red,1
8356,B1,29.99,red,1
8357,A1,24.99,red,0
8358,A1,24.99,red,0
8359,A2,24.99,blue,1
8360,B1,29.99,red,1
8361,A2,24.99,red,0
8362,A1,24.99,blue,0
8363,B2,19.99,red,0
8364,B2,14.99,red,0
8365,B1,24.99,red,0
8366,A1,9.99,blue,0
8367,A2,9.99,blue,1
8368,A1,19.99,blue,0
8369,A2,29.99,red,1
8370,A2,29.99,red,1
8371,B1,29.99,blue,1
8372,A2,24.99,blue,1
8373,B1,29.99,blue,0
8374,B2,29.99,blue,0
8375,B1,14.99,blue,1
8376,B1,24.99,red,0
8377,B1,24.99,red,1
8378,B2,9.99,red,1
8379,B1,9.99,red,1
8380,A2,14.99,red,1
8381,A2,19.99,red,0
8382,B1,24.99,red,0
8383,A2,9.99,red,0
8384,B1,29.99,red,1
8385,B2,24.99,blue,1
8386,A2,24.99,red,1
8387,B1,24.99,red,1
8388,A1,9.99,red,1
8389,B2,14.99,blue,0
8390,A1,9.99,blue,1
8391,B1,29.99,red,0
8392,A2,29.99,red,1
8393,B1,19.99,red,1
8394,A2,9.99,red,0
8395,B1,9.99,blue,1
8396,B1,19.99,blue,1
8397,A2,19.99,red,0
8398,A2,24.99,blue,1
8399,B1,24.99,blue,1
8400,A1,29.99,blue,1
8401,B2,14.99,blue,1
8402,A1,29.99,red,1
8403,A1,9.99,blue,1
8404,A1,14.99,blue,0
8405,A1,24.99,red,0
8406,A2,19.99,red,1
8407,A1,19.99,red,1
8408,B2,29.99,red,1
8409,A2,9.99,blue,1
8410,A1,9.99,red,1
8411,A2,19.99,blue,0
8412,A1,29.99,red,0
8413,A1,29.99,blue,1
8414,B2,24.99,red,1
8415,A2,24.99,red,0
8416,A2,24.99,blue,1
8417,B1,14.99,red,1
8418,A1,29.99,red,0
8419,A1,29.99,red,1
8420,B2,24.99,red,1
8421,B2,19.99,red,1
8422,A2,24.99,red,1
8423,B2,14.99,red,0
8424,A2,19.99,red,1
8425,A1,29.99,red,0
8426,A1,14.99,red,0
8427,A2,14.99,blue,1
8428,B2,19.99,blue,0
8429,B2,24.99,blue,1
8430,A2,24.99,blue,1
8431,A1,9.99,red,1
8432,A2,19.99,blue,1
8433,B2,24.99,red,0
8434,A2,14.99,red,0
8435,A1,24.99,blue,0
8436,B1,24.99,red,1
8437,A2,14.99,blue,1
8438,B1,19.99,blue,0
8439,A2,9.99,blue,1
8440,B2,24.99,blue,0
8441,B2,24.99,red,1
8442,B1,24.99,blue,0
8443,A2,19.99,blue,0
8444,B2,14.99,red,0
8445,B1,14.99,blue,0
8446,B1,14.99,red,1
8447,A2,14.99,blue,0
8448,B2,14.99,blue,0
8449,B1,14.99,red,1
8450,A1,24.99,red,1
8451,A1,24.99,red,0
8452,B2,14.99,blue,1
8453,B2,14.99,blue,1
8454,A1,19.99,blue,1
8455,B1,19.99,red,0
8456,A2,29.99,red,1
8457,B1,24.99,blue,0
8458,B2,14.99,red,1
8459,B2,24.99,blue,1
8460,A2,29.99,blue,1
8461,B1,19.99,red,0
8462,A2,29.99,red,1
8463,B1,9.99,blue,1
8464,B1,19.99,red,0
8465,A1,24.99,blue,1
8466,B1,19.99,red,0
8467,B2,29.99,red,0
8468,B2,14.99,red,0
8469,B2,29.99,blue,1
8470,A1,29.99,blue,0
8471,A2,14.99,blue,1
8472,B2,24.99,blue,1
8473,B2,24.99,red,1
8474,A2,19.99,red,1
8475,A1,29.99,blue,0
8476,B1,19.99,blue,0
8477,A2,14.99,blue,0
8478,B1,9.99,red,1
8479,B1,24.99,red,1
8480,B1,14.99,red,0
8481,A2,24.99,blue,1
8482,A2,19.99,blue,1
8483,B1,9.99,red,1
8484,A1,29.99,blue,0
8485,A1,24.99,blue,0
8486,A1,29.99,red,1
8487,B2,19.99,blue,1
8488,B1,24.99,red,1
8489,B2,19.99,blue,1
8490,A1,29.99,blue,0
8491,A2,19.99,blue,0
8492,A1,19.99,red,1
8493,B2,19.99,red,1
8494,B2,14.99,blue,1
8495,A1,14.99,blue,1
8496,B1,24.99,red,1
8497,A2,19.99,blue,1
8498,A2,19.99,blue,0
8499,A1,19.99,red,0
8500,B1,14.99,blue,1
8501,B1,29.99,blue,1
8502,A1,19.99,blue,1
8503,A2,9.99,blue,1
8504,A2,24.99,red,0
8505,A2,14.99,red,0
8506,B1,29.99,red,0
8507,A1,9.99,blue,1
8508,B1,19.99,red,0
8509,A2,14.99,blue,0
8510,B1,19.99,blue,0
8511,A2,24.99,blue,1
8512,A1,14.99,red,1
8513,A2,9.99,blue,0
8514,B2,29.99,blue,0
8515,B2,29.99,blue,1
8516,A1,24.99,red,1
8517,B1,29.99,blue,1
8518,B1,29.99,red,0
8519,B1,24.99,red,1
8520,A2,9.99,blue,1
8521,B2,14.99,blue,1
8522,A1,14.99,red,1
8523,B1,24.99,red,0
8524,B1,19.99,red,0
8525,A1,24.99,red,0
8526,A2,24.99,blue,0
8527,B1,24.99,blue,1
8528,A2,24.99,red,1
8529,A2,29.99,red,1
8530,A2,29.99,red,1
8531,B1,9.99,blue,1
8532,B1,24.99,red,1
8533,A1,14.99,red,1
8534,A1,19.99,red,1
8535,A2,29.99,red,0
8536,B1,14.99,red,1
8537,A2,29.99,red,0
8538,A1,9.99,red,1
8539,A2,19.99,red,1
8540,B2,29.99,blue,1
8541,A2,19.99,blue,0
8542,B1,19.99,blue,0
8543,A2,14.99,red,0
8544,A2,29.99,blue,0
8545,B1,19.99,red,0
8546,B2,24.99,blue,1
8547,B1,19.99,red,1
8548,A1,19.99,blue,0
8549,B2,29.99,blue,0
8550,B2,24.99,red,1
8551,B1,19.99,blue,1
