customer_id,subscription_length,monthly_price,total_spent,support_tickets,competitor_price,discount_received,churn
7394,1,15.842841918662426,15.842841918662426,1,16.646324579691388,0,0
7395,21,25.090037249175797,526.8907822326918,6,29.87273031381655,0,0
7396,1,10.521756470178815,10.521756470178815,2,9.451356197059516,15,0
7397,15,6.678524653766518,100.17786980649777,9,7.811091246261984,15,0
7398,4,19.426428769628025,77.7057150785121,4,18.31567036719062,20,0
7399,20,17.35572877923837,347.1145755847674,9,18.202462457469313,5,1
7400,10,23.3121160414106,233.12116041410601,1,20.27695512195301,10,0
7401,23,48.28921790001529,1110.6520117003515,0,53.30714600944142,5,0
7402,34,28.500318264664777,969.0108209986024,4,33.952434096768215,0,0
7403,33,29.892951776154042,986.4674086130834,8,33.32975779076079,10,0
7404,34,47.37204674543184,1610.6495893446825,8,49.56625822478214,10,1
7405,10,46.45162119163249,464.5162119163249,6,45.489403272779434,10,0
7406,20,44.7850379255188,895.700758510376,8,42.012598795771666,15,1
7407,1,9.409763391337087,9.409763391337087,3,9.10493454483939,15,0
7408,13,33.54338347341486,436.0639851543932,2,31.23946708469862,0,1
7409,1,41.36445412220803,41.36445412220803,3,46.869398934101056,0,0
7410,5,42.60086103096927,213.00430515484635,6,49.29960996310642,5,0
7411,16,31.005821412585327,496.09314260136523,7,36.582623772550356,0,1
7412,15,5.787299636877609,86.80949455316414,1,5.598314954966318,15,0
7413,28,48.81708057387808,1366.8782560685863,4,49.719595205138624,20,0
7414,31,26.248851624115463,813.7144003475794,4,27.056218223122734,5,0
7415,23,22.711815287311918,522.3717516081741,8,24.084409997997295,10,1
7416,17,22.772692115476836,387.1357659631062,2,18.24052869032598,0,1
7417,34,24.086789602621995,818.9508464891478,5,27.388507208547768,15,0
7418,13,15.898132317773884,206.6757201310605,9,14.423680093252125,15,1
7419,14,19.73001315874234,276.2201842223928,4,19.510331842773663,0,1
7420,11,49.34109243986326,542.7520168384958,1,56.082432818019015,0,0
7421,28,21.56756001152424,603.8916803226787,1,25.85394991810572,0,0
7422,32,28.702625741320507,918.4840237222562,3,32.08819809137957,10,0
7423,35,43.17324196888483,1511.063468910969,3,34.967446119995145,0,1
7424,31,28.734251499898857,890.7617964968646,6,27.225751233861168,0,1
7425,17,19.600403972817542,333.20686753789823,0,17.618494512087675,0,0
7426,9,28.568793961333856,257.1191456520047,5,33.87266750065079,5,0
7427,10,10.133883969759385,101.33883969759384,8,9.178173248223343,20,0
7428,8,10.850312985474643,86.80250388379714,1,12.774508316415728,10,0
7429,21,36.2348389503801,760.9316179579821,4,42.57618960626495,5,0
7430,13,46.28572957668855,601.7144844969512,9,52.56967116052862,0,1
7431,5,37.65551600698332,188.27758003491658,9,31.60158999788215,5,1
7432,6,8.357595829581074,50.14557497748645,3,6.6927467873712825,0,1
7433,30,23.130302496395256,693.9090748918577,3,25.849344350969975,0,0
7434,31,5.114911472062868,158.56225563394892,7,5.817289187271643,0,1
7435,17,28.00430344965348,476.0731586441092,5,33.18153400410659,0,0
7436,11,13.694201819683313,150.63622001651643,6,12.151591677804188,0,1
7437,20,44.066599192789546,881.3319838557909,8,48.176187974882524,5,1
7438,9,9.695077379108708,87.25569641197838,2,9.769009779981932,0,0
7439,2,5.064502939116368,10.129005878232736,1,4.717041988758273,5,0
7440,1,25.301571940119217,25.301571940119217,2,26.37730379515775,10,0
7441,4,11.994498676658264,47.977994706633055,7,12.225749701700897,0,1
7442,25,38.209387202382274,955.2346800595568,8,35.034865713546196,10,1
7443,3,46.397062930162775,139.19118879048833,9,42.099998244096476,20,1
7444,9,6.887210643615522,61.9848957925397,4,6.850240714380383,0,1
7445,22,22.801195036224353,501.6262907969358,7,22.56439558269225,5,1
7446,23,49.85667392319274,1146.703500233433,6,45.90907639034047,0,1
7447,12,37.97023865003008,455.642863800361,8,34.38176492412071,0,1
7448,10,47.89344396676132,478.93443966761316,3,56.59678254411234,0,0
7449,34,12.383747834727,421.047426380718,9,14.178749816130813,0,1
7450,10,14.96158517713791,149.61585177137908,2,16.857392204396593,10,0
7451,30,11.966505826857167,358.995174805715,8,10.59889584807546,0,1
7452,22,18.60660651991722,409.3453434381789,7,16.294110738225253,5,1
7453,6,37.597283074807336,225.58369844884402,6,42.24925534048968,10,0
7454,2,12.422599734118469,24.845199468236938,0,10.855733988310865,20,0
7455,30,28.59053170474798,857.7159511424394,1,28.63096941807211,5,0
7456,2,17.114446360147912,34.228892720295825,8,15.207361605177374,0,1
7457,32,42.31381006116119,1354.0419219571581,4,40.2500772553622,5,1
7458,16,5.296658240252255,84.74653184403608,0,6.045508738716555,5,0
7459,12,15.040173134240007,180.48207761088008,8,17.39497299441476,15,0
7460,1,32.235834090748185,32.235834090748185,0,38.64018206184522,5,0
7461,8,9.351972588822916,74.81578071058333,7,11.012524852327802,5,0
7462,13,25.984049717569533,337.7926463284039,4,27.76396465221303,5,0
7463,15,24.629328341706636,369.43992512559953,5,23.956711179262683,0,1
7464,8,43.363535306979365,346.9082824558349,0,35.69152638674974,5,0
7465,10,33.1428736925066,331.428736925066,1,34.57684802756866,10,0
7466,5,33.786592797159614,168.93296398579807,6,29.876546932674373,0,1
7467,19,47.831342080512464,908.7954995297368,1,54.530337427173784,5,0
7468,11,49.206216889551875,541.2683857850707,4,50.16866843472722,0,1
7469,20,34.402762946877736,688.0552589375548,8,37.61600416462686,15,0
7470,20,28.490065256842442,569.8013051368489,4,30.46721920083105,15,0
7471,21,32.35640263091959,679.4844552493114,2,30.380477260404383,10,0
7472,18,22.209966727437216,399.77940109386986,5,24.51168374934342,10,0
7473,10,49.43554776320348,494.3554776320348,6,56.22552507079891,15,0
7474,34,36.725956677358646,1248.682527030194,9,40.31232620923844,0,1
7475,26,18.09530574706241,470.4779494236227,9,20.09886707619365,0,1
7476,30,7.599483453743079,227.98450361229237,7,7.1739596177095475,0,1
7477,9,7.012486811838552,63.112381306546965,2,8.25702912262612,0,0
7478,31,14.221084123694263,440.85360783452217,3,13.792017623642145,20,0
7479,4,15.481087441390022,61.92434976556009,9,17.939795102166354,0,1
7480,6,23.67704722792551,142.06228336755305,3,27.06579515635735,5,0
7481,14,14.668070523631423,205.3529873308399,1,12.463934624954206,0,1
7482,4,33.39096938877851,133.56387755511403,6,39.61865978166343,0,0
7483,26,14.50646288647618,377.1680350483807,3,17.38652778168614,0,0
7484,17,13.45444425235157,228.7255522899767,3,14.025701209116225,0,0
7485,19,26.205664676016646,497.90762884431626,7,29.173299499714975,0,1
7486,6,44.99008696957185,269.9405218174311,5,52.79473398438473,15,0
7487,29,26.07374693203854,756.1386610291177,5,21.067841901460216,0,1
7488,11,23.623193505747516,259.85512856322265,8,27.686288525560432,0,1
7489,16,31.014270835686897,496.22833337099036,3,32.59433799238945,10,0
7490,30,16.57461554382328,497.2384663146984,8,18.752230967434866,0,1
7491,25,20.90464495206955,522.6161238017387,0,21.245158815718224,10,0
7492,11,14.622586505020877,160.84845155522964,8,14.801251346387865,10,1
7493,7,30.731449757345764,215.12014830142036,0,35.61797406433406,20,0
7494,26,36.382440270614694,945.943447035982,6,36.49118020246829,10,0
7495,22,35.316438844575735,776.9616545806662,5,34.917919406009716,0,1
7496,25,16.46680180841428,411.67004521035705,6,17.17941127492581,5,1
7497,19,40.08416925865851,761.5992159145118,8,40.38191416587534,5,1
7498,31,16.51791493624686,512.0553630236527,9,16.163023940458086,5,1
7499,26,11.764019807049333,305.8645149832827,3,10.26069020200593,0,1
7500,23,20.741393690923747,477.0520548912462,8,19.890170935376286,0,1
7501,13,31.89848401268973,414.6802921649665,2,29.11751932171666,10,0
7502,25,11.390081846197909,284.7520461549477,9,10.936595881567547,0,1
7503,2,34.16392004488053,68.32784008976105,8,35.4369810659166,0,1
7504,2,43.838059831407094,87.67611966281419,0,45.74679941685865,0,0
7505,16,18.191322961613174,291.0611673858108,4,16.289685581338016,10,0
7506,9,25.259297725180375,227.33367952662337,9,21.06098669466149,15,1
7507,28,15.273969153133015,427.67113628772444,4,16.767382642001387,5,0
7508,13,21.25677780816777,276.338111506181,0,21.499706155182274,10,0
7509,35,5.988675686112834,209.6036490139492,0,5.8499811902377665,0,0
7510,13,47.91962282957722,622.9550967845039,2,40.81976465787615,0,1
7511,31,23.71505959454878,735.1668474310122,8,22.9055579018008,0,1
7512,21,40.499154941813615,850.4822537780859,6,45.653489140370304,5,0
7513,32,11.418954681042933,365.40654979337387,5,11.790918585954115,15,0
7514,34,41.55597698451795,1412.9032174736103,8,34.75701211297771,0,1
7515,8,43.70662899329904,349.65303194639233,3,40.774353581557854,5,0
7516,2,37.19647079094556,74.39294158189112,3,44.335247607878046,10,0
7517,32,45.644374624253246,1460.6199879761039,2,46.45698090355502,10,0
7518,28,12.523870826066137,350.6683831298518,4,11.453811663233244,0,1
7519,1,26.4416822954879,26.4416822954879,4,30.814552145811824,0,0
7520,10,32.904928940727075,329.04928940727075,9,30.746373946949955,0,1
7521,4,31.82868368138693,127.31473472554772,6,34.75574281170862,0,1
7522,35,43.746842053683416,1531.1394718789195,6,37.57364652723233,10,1
7523,10,14.706111558779856,147.06111558779855,5,12.685451324671837,0,1
7524,11,12.903972464248987,141.94369710673885,3,13.220450236247368,10,0
7525,14,16.402036768607815,229.6285147605094,6,14.695065770581154,0,1
7526,12,45.119752223579184,541.4370266829502,1,36.986142387195834,0,1
7527,17,47.346218719590865,804.8857182330447,8,55.422829118564664,10,0
7528,16,30.633354692149876,490.133675074398,6,25.192742834425463,5,1
7529,35,27.56173705567339,964.6607969485686,1,29.958923399292278,0,0
7530,2,32.24235236056954,64.48470472113908,9,30.088380379049887,15,1
7531,11,32.73384424310123,360.07228667411357,1,38.409957845714,0,0
7532,3,12.663711722457311,37.99113516737194,5,15.125802657858875,5,0
7533,29,35.888489673040866,1040.766200518185,6,33.52603152495923,0,1
7534,18,25.355799605679152,456.40439290222474,8,26.27983410990961,0,1
7535,20,28.28218814816203,565.6437629632406,3,31.37043062430423,20,0
7536,14,6.3642471950819965,89.09946073114796,7,5.405560799856804,15,1
7537,34,39.405048463896364,1339.7716477724764,9,42.70659735808502,0,1
7538,31,42.594258257054676,1320.422005968695,1,49.51493047888131,15,0
7539,18,32.873969927054596,591.7314586869827,5,28.646410890012948,0,1
7540,30,38.69256358834982,1160.7769076504946,3,43.934788287045,15,0
7541,25,28.521770142744586,713.0442535686146,7,24.13630238428508,10,1
7542,19,32.825902054035,623.692139026665,8,33.72272797436338,0,1
7543,8,22.755726430845737,182.0458114467659,1,21.29356787215623,15,0
7544,28,40.63434192781307,1137.761573978766,6,40.17461897076677,0,1
7545,8,26.07219186190217,208.57753489521735,6,23.993009488269916,0,1
7546,31,35.60958069884972,1103.8970016643414,7,32.19874367055872,0,1
7547,3,32.96432203787771,98.89296611363312,4,36.17028946033663,15,0
7548,3,36.60415332735874,109.8124599820762,2,32.55007079087721,10,0
7549,22,40.33471438063505,887.3637163739711,0,38.8570608988817,0,0
7550,17,28.072106671684782,477.2258134186413,3,25.540643584567107,0,1
7551,17,41.58796771650509,706.9954511805865,2,37.240113442936874,0,1
7552,14,27.376575677222405,383.2720594811137,1,28.768358197878175,0,0
7553,9,48.04854452887716,432.43690075989446,5,39.31194717956527,0,1
7554,30,38.870228687665744,1166.1068606299723,6,43.36205267763053,0,1
7555,21,12.701374238572887,266.72885901003065,9,12.936268698109725,0,1
7556,12,42.33130121135441,507.9756145362529,6,47.89257414883149,0,1
7557,32,29.821444736298535,954.2862315615531,7,26.398133539781053,5,1
7558,11,49.30074310882394,542.3081741970633,1,53.43029247879039,0,0
7559,20,37.34685696530873,746.9371393061747,9,36.160479399396706,10,1
7560,35,8.797583595658597,307.9154258480509,5,7.308342640364609,0,1
7561,11,22.773219242465697,250.50541166712267,5,25.073099335824974,5,0
7562,8,28.277393120296995,226.21914496237596,9,31.242981730902613,5,1
7563,4,42.75561214219108,171.02244856876433,0,38.83777629006949,0,0
7564,27,37.82054904483977,1021.1548242106738,1,44.114584590806096,15,0
7565,30,21.62120317752375,648.6360953257125,8,23.904141020972954,0,1
7566,27,34.4044709376183,928.9207153156941,7,31.745106746457,0,1
7567,21,30.960990855427067,650.1808079639684,3,27.73001259604753,15,0
7568,20,10.67236740285831,213.4473480571662,5,10.416612893782114,15,0
7569,4,15.568641184937023,62.274564739748094,1,14.278248775502208,10,0
7570,11,20.350504072144147,223.85554479358564,4,18.047014674689855,0,1
7571,13,13.796753286357632,179.3577927226492,1,13.23992050262016,0,0
7572,9,11.756023062351149,105.80420756116034,4,9.525690224419469,5,1
7573,4,7.618899655862917,30.475598623451667,6,7.318443991999911,0,1
7574,12,44.289615452401854,531.4753854288223,6,39.358633387486684,0,1
7575,9,18.002453808418416,162.02208427576574,8,16.30542864314313,10,1
7576,13,18.06442717701048,234.83755330113624,2,15.048052872554223,5,1
7577,26,14.280266184356995,371.28692079328187,3,14.788253430172876,10,0
7578,13,26.392881733874734,343.10746254037156,8,26.097378875348646,15,0
7579,28,28.14088855650676,787.9448795821893,7,30.962039400669067,20,0
7580,19,14.372661138128601,273.0805616244434,6,17.17302253034903,0,0
7581,24,32.38566520386428,777.2559648927427,7,27.4570075147194,0,1
7582,19,37.534998181718706,713.1649654526555,8,34.11818863278352,10,1
7583,13,21.822803868445337,283.69645028978937,3,23.4154681289702,0,0
7584,13,31.345326358584742,407.4892426616017,4,28.051710036506357,0,1
7585,28,27.603585732400084,772.9004005072023,8,22.415740397590415,5,1
7586,2,13.799677926024597,27.599355852049193,6,11.645860758670088,10,1
7587,10,37.850494494856,378.50494494856,3,36.84559304812021,5,0
7588,22,41.065386252082135,903.438497545807,5,39.92844425402061,0,1
7589,13,34.195690201422536,444.54397261849294,0,40.65600415396489,15,0
7590,9,19.57532124969731,176.1778912472758,0,19.308705639700307,10,0
7591,33,46.705662248418555,1541.2868541978123,8,50.032370329368014,5,1
7592,14,25.491127459780593,356.8757844369283,7,25.41160535602709,0,1
7593,20,16.964531842329404,339.2906368465881,0,15.403241861719684,0,0
7594,15,23.370557936988043,350.5583690548206,1,19.68222644030158,0,1
7595,32,36.14337913586944,1156.588132347822,3,41.33463845642001,10,0
7596,33,43.06693035466621,1421.208701703985,0,37.08342973533198,15,0
7597,17,21.045897467729265,357.7802569513975,1,17.65240321657948,10,0
7598,24,15.468100070421862,371.2344016901247,4,13.697488997664093,5,1
7599,30,33.19219093258422,995.7657279775266,7,26.586794101526763,10,1
7600,13,46.454679504782845,603.910833562177,5,38.50099079207977,10,1
7601,16,13.248201360173972,211.97122176278356,5,13.964646964757906,10,0
7602,2,41.13587220347149,82.27174440694299,3,36.91611505524427,20,0
7603,17,26.447323166936787,449.60449383792536,1,24.73895404929299,10,0
7604,32,40.97806267829413,1311.2980057054122,2,46.47403642639308,0,0
7605,8,27.74935173979809,221.99481391838472,5,30.77846634644418,10,0
7606,3,21.97974984359987,65.9392495307996,5,21.91159592359522,0,1
7607,12,36.353345009434285,436.2401401132114,4,37.996176783736,5,0
7608,20,45.528228256770376,910.5645651354075,5,37.98531679414897,10,1
7609,16,19.411327866658148,310.58124586653037,5,21.44248807411223,0,1
7610,14,25.733666074746733,360.27132504645425,0,25.900332393625135,0,0
7611,16,15.323028201343513,245.1684512214962,5,15.757890237314262,10,0
7612,33,13.253425862780785,437.3630534717659,4,14.130945608661435,15,0
7613,30,40.00505640764788,1200.1516922294363,7,40.00786154784479,15,0
7614,12,14.029885250979909,168.3586230117589,8,14.151623295924411,10,1
7615,15,40.699317710050245,610.4897656507537,5,40.693385162980874,15,0
7616,18,24.3147673328119,437.6658119906142,9,24.28381442142363,10,1
7617,28,49.77719255334721,1393.761391493722,3,54.758999525837744,0,0
7618,23,13.880363818608016,319.2483678279844,2,13.47621496835889,0,0
7619,14,9.18400966307717,128.57613528308036,9,7.357836636474694,0,1
7620,30,8.394488132157303,251.83464396471908,0,8.7707733329601,0,0
7621,33,42.593810212589034,1405.595737015438,6,50.30605803153741,10,0
7622,15,24.69993399762545,370.49900996438174,4,22.298703542337424,5,1
7623,7,5.140595734131724,35.98417013892207,3,5.790764569885539,10,0
7624,15,44.36471131265012,665.4706696897518,8,43.57484568860719,5,1
7625,11,44.461445310963704,489.07589842060077,6,47.00432110362994,5,1
7626,29,41.28875033084559,1197.373759594522,9,47.744225489007455,0,1
7627,31,16.174331736117914,501.40428381965535,7,17.927717367479147,10,0
7628,25,21.77387240302279,544.3468100755697,3,25.123333158834807,5,0
7629,24,38.521680133796764,924.5203232111223,9,30.964034339496912,0,1
7630,19,27.020890643341335,513.3969222234854,9,23.64127960103593,20,1
7631,2,11.922195952559862,23.844391905119725,7,11.557350110617413,0,1
7632,22,15.925921903745257,350.37028188239566,3,18.141802424183858,0,0
7633,20,48.76652915382008,975.3305830764016,0,55.3674091641232,5,0
7634,33,11.79559028421978,389.25447937925276,7,10.310008027795472,0,1
7635,8,37.67363405051848,301.38907240414784,0,32.28242298877621,10,0
7636,25,26.51082379967925,662.7705949919813,2,30.060118713606784,5,0
7637,9,38.687074679847186,348.18367211862466,6,39.328263330837004,15,0
7638,34,34.75009585149769,1181.5032589509215,2,36.51220031851318,0,0
7639,23,24.76252357494467,569.5380422237274,7,27.82521266031368,15,0
7640,5,20.92598711073802,104.6299355536901,4,18.513191195698138,5,1
7641,25,38.94616644602565,973.6541611506412,2,33.283157050597524,0,1
7642,8,19.54135428169219,156.33083425353752,4,22.347838738441865,0,0
7643,16,40.44971660398558,647.1954656637693,4,34.16826564637818,0,1
7644,15,35.59293798496034,533.894069774405,7,29.729796608082868,10,1
7645,1,30.995112660492598,30.995112660492598,8,28.231280641860362,0,1
7646,22,21.59603982060338,475.11287605327436,5,20.013904097285927,5,1
7647,3,14.228661099486871,42.68598329846061,9,12.755342172349227,5,1
7648,14,36.96889105582987,517.5644747816182,2,40.54190883087529,10,0
7649,18,9.110715222676141,163.99287400817053,1,10.835753031131922,10,0
7650,18,48.67440152700919,876.1392274861654,2,42.82551688444485,10,0
7651,3,49.04365615769694,147.1309684730908,8,54.57288090598039,0,1
7652,10,10.86001771811624,108.6001771811624,6,8.88020264945314,5,1
7653,1,9.677089533753602,9.677089533753602,8,8.201924303272655,0,1
7654,27,23.572252718736355,636.4508234058816,5,23.7147933481294,10,0
7655,27,48.365747251722595,1305.8751757965101,7,58.031329774354525,10,0
7656,11,23.013990465400084,253.15389511940094,9,27.15066917721874,0,1
7657,5,21.371094879455068,106.85547439727534,8,18.053813181769574,5,1
7658,7,36.66132765494471,256.6292935846129,2,32.84395834946047,0,1
7659,19,13.042905646785217,247.8152072889191,6,15.368674060407411,10,0
7660,29,21.349556760818814,619.1371460637456,8,18.366800843503174,10,1
7661,15,18.108835082351952,271.6325262352793,1,19.86748528723636,0,0
7662,35,32.06905801837818,1122.4170306432363,6,25.669459721481257,10,1
7663,12,12.323879879637373,147.88655855564846,4,12.973161532462687,15,0
7664,30,29.691556502280633,890.7466950684191,7,29.627427750302523,0,1
7665,20,43.58959654715802,871.7919309431603,3,43.08439800027283,0,1
7666,3,28.137674601842086,84.41302380552625,0,31.842750747565976,0,0
7667,9,35.75734776941383,321.8161299247245,9,29.76061663951755,0,1
7668,26,8.38616079550698,218.04018068318146,7,7.97467584926297,0,1
7669,2,25.205251066116933,50.410502132233866,5,24.66120625738054,5,1
7670,23,9.270192534613338,213.21442829610677,7,7.875683254960529,0,1
7671,23,31.97577541039956,735.4428344391899,2,26.676322027139786,0,1
7672,21,17.64744670282183,370.59638075925847,7,15.385850908953461,5,1
7673,16,17.92696239462866,286.83139831405856,7,16.070071316112426,0,1
7674,9,8.454503171524133,76.0905285437172,0,10.030627423617846,0,0
7675,13,18.96070376483305,246.48914894282964,3,18.775751286080837,0,1
7676,28,27.80047296981938,778.4132431549426,6,27.914888959698633,0,1
7677,27,31.309704642729265,845.3620253536901,0,33.90212570628757,5,0
7678,17,7.999949807412048,135.99914672600482,2,8.589599860852555,0,0
7679,1,34.31566335722316,34.31566335722316,2,34.35378671558963,20,0
7680,18,26.999409233907258,485.9893662103307,5,25.269701738318386,0,1
7681,9,29.160860356140564,262.44774320526506,4,27.190189167859316,5,1
7682,13,42.475850319550766,552.1860541541599,6,34.961205253449535,15,1
7683,15,20.400190038718996,306.0028505807849,2,23.661202353261885,0,0
7684,4,12.832300011426561,51.329200045706244,0,14.215080551385405,5,0
7685,33,29.831457906812936,984.4381109248269,2,31.303261391203097,5,0
7686,24,47.52598628908574,1140.6236709380578,7,45.55045923021115,0,1
7687,10,28.3041328631509,283.04132863150903,4,29.2377812619506,5,0
7688,20,42.43604783537779,848.7209567075558,2,42.182955935542864,0,0
7689,11,39.066442450746486,429.7308669582113,7,35.533819989393905,10,1
7690,12,28.324885415442417,339.89862498530897,5,26.04272386782553,0,1
7691,18,34.13996499440401,614.5193698992722,2,39.25385462221377,10,0
7692,30,23.300608284349632,699.018248530489,4,24.557984344812695,15,0
7693,20,28.87829100937372,577.5658201874744,0,23.11906437883481,15,0
7694,25,27.82785898807856,695.696474701964,5,25.90074374508792,0,1
7695,12,36.90996633309979,442.91959599719746,8,34.54692332972094,0,1
7696,21,23.44915937103272,492.4323467916871,6,25.384517538029577,20,0
7697,25,9.489520517996302,237.23801294990756,7,10.250402960546483,5,1
7698,11,40.49192852661303,445.41121379274335,5,39.91135287455742,0,1
7699,9,35.81838514976934,322.3654663479241,4,42.279726870847476,0,0
7700,25,47.75555549558145,1193.8888873895362,5,54.86595980450674,0,0
7701,35,24.292227913153827,850.2279769603839,6,27.85065757172837,5,0
7702,32,8.519254560999261,272.61614595197636,8,8.002188665912922,0,1
7703,14,10.472854386345933,146.61996140884307,7,10.183802722012425,0,1
7704,1,39.79937944413851,39.79937944413851,4,38.50927339809051,0,1
7705,17,8.049077725037087,136.83432132563047,6,7.856759122714662,15,0
7706,25,45.85217652181784,1146.304413045446,7,52.99064135263196,5,0
7707,8,17.67425500828334,141.3940400662667,0,15.900613115442106,0,0
7708,5,45.44955682606962,227.2477841303481,7,50.943409646119186,0,1
7709,5,39.80780819604257,199.03904098021286,6,40.031368449506395,10,0
7710,35,44.20404663312605,1547.1416321594118,1,39.76744889119214,0,1
7711,19,14.631786129648457,278.0039364633207,1,14.791528823625622,0,0
7712,23,31.80620731161057,731.5427681670432,5,27.931468531078764,5,1
7713,9,9.211510943259016,82.90359848933115,2,7.767806667735264,0,1
7714,30,14.102634539271918,423.07903617815754,0,16.010311552519944,0,0
7715,16,18.94560023017708,303.1296036828333,7,20.45611037937199,10,0
7716,33,38.33656661795104,1265.1066983923845,6,33.812529579806565,0,1
7717,2,6.112147072481749,12.224294144963498,3,7.193495248771551,0,0
7718,14,45.64027772924614,638.9638882094459,0,36.95764159757149,0,1
7719,1,8.186158117081476,8.186158117081476,1,7.640240217058491,0,0
7720,26,21.94205879050822,570.4935285532138,8,17.743691929836352,10,1
7721,25,8.649033274786285,216.22583186965713,3,7.411521267541609,10,0
7722,16,39.60355293965182,633.6568470344291,2,34.53555559461231,5,1
7723,15,11.359173803124055,170.3876070468608,7,12.769232883012466,15,0
7724,26,44.81406096181059,1165.1655850070754,3,53.65210490256023,0,0
7725,16,28.859989396618673,461.75983034589876,6,33.10033308879392,0,1
7726,14,47.68127687549282,667.5378762568995,4,50.25860225674451,0,1
7727,29,18.06624107636879,523.9209912146949,4,19.67719644796416,5,0
7728,24,25.444226834527598,610.6614440286623,5,25.676491853908285,0,1
7729,15,36.241113304831,543.616699572465,3,35.11827093376953,10,0
7730,19,42.43609906569323,806.2858822481713,1,45.69805898032446,0,0
7731,8,23.961068948552303,191.68855158841842,5,28.49562156222485,0,0
7732,34,45.15946422472239,1535.4217836405612,4,36.649507168617,10,1
7733,2,10.309424374597786,20.61884874919557,2,9.542753516704169,0,1
7734,27,36.8908123464543,996.051933354266,3,34.38311957950078,20,0
7735,10,20.668954199614717,206.68954199614717,2,19.96001614613051,5,0
7736,35,9.560096785966863,334.6033875088402,2,10.045337268269652,0,0
7737,23,22.399905056090173,515.197816290074,3,22.52313286959669,15,0
7738,8,44.609703101850556,356.87762481480445,1,36.02196140804867,15,0
7739,28,49.1240242079888,1375.4726778236866,3,47.38718692352827,0,1
7740,23,22.675993569521715,521.5478520989994,9,23.759440791784964,0,1
7741,4,44.88873745128688,179.55494980514752,1,44.975367775558546,0,0
7742,14,27.934448730884522,391.0822822323833,9,32.091785958760624,0,1
7743,29,37.265676694877364,1080.7046241514436,7,35.754116313938795,10,1
7744,1,7.041714002322044,7.041714002322044,9,5.6687450544927716,0,1
7745,4,30.079038739281053,120.31615495712421,4,27.491020409939047,0,1
7746,32,8.15728712949457,261.03318814382624,6,6.968517933115194,10,1
7747,33,17.08780806922097,563.897666284292,3,15.380601551481158,20,0
7748,26,30.506644664090537,793.172761266354,9,28.82375193262273,0,1
7749,17,41.322369488975625,702.4802813125856,5,44.24230154398794,0,1
7750,23,30.240213971175976,695.5249213370474,9,28.113359185281606,0,1
7751,32,47.12861935018445,1508.1158192059024,3,54.36963339038378,10,0
7752,15,41.4649628409126,621.974442613689,5,38.140599165198466,5,1
7753,13,12.030806574729617,156.400485471485,0,10.283613017820596,0,1
7754,2,22.50313185325718,45.00626370651436,5,19.522505784527144,0,1
7755,19,35.081844228805046,666.5550403472959,5,41.18018946467795,0,0
7756,24,47.228271422418054,1133.4785141380332,1,46.37465765687097,0,0
7757,24,49.44721409351019,1186.7331382442446,9,47.531155672472714,0,1
7758,11,39.34338970832632,432.7772867915895,9,32.559029453183605,5,1
7759,22,30.819618751071374,678.0316125235702,8,33.69596530565187,0,1
7760,15,39.04743603820964,585.7115405731446,5,42.08770885818629,15,0
7761,10,17.29563887587765,172.95638875877648,6,16.43598024232109,0,1
7762,27,17.762136226683474,479.5776781204538,1,19.124588343802458,0,0
7763,9,34.44572057730454,310.0114851957409,1,32.61943272915666,5,0
7764,28,44.23260093799597,1238.512826263887,1,36.68046857669477,0,1
7765,1,48.641427012935914,48.641427012935914,9,53.27402440619259,0,1
7766,17,20.36005703740482,346.120969635882,8,24.148666984222658,0,1
7767,31,40.844913039559415,1266.1923042263418,2,43.26767853070371,0,0
7768,10,43.318886237937214,433.18886237937215,3,39.445506109329884,0,1
7769,29,33.04279593641267,958.2410821559675,0,30.00180511381616,5,0
7770,18,20.64163470033933,371.54942460610795,0,24.1835542368642,10,0
7771,6,32.85898543732105,197.15391262392632,3,30.27351306748265,5,0
7772,12,31.300200694018073,375.6024083282169,1,34.65798898580173,5,0
7773,14,32.29364776084209,452.1110686517893,7,34.13974620015121,10,0
7774,10,32.866709620447466,328.66709620447466,3,34.08411635679319,10,0
7775,20,43.117618589226275,862.3523717845255,2,37.61710194033481,0,1
7776,15,12.653668097029865,189.80502145544796,2,10.297104859122898,5,1
7777,31,21.528227642682563,667.3750569231595,5,21.430723124945995,0,1
7778,7,31.370077730782015,219.5905441154741,5,37.49550711253243,5,0
7779,10,17.74974823752319,177.4974823752319,5,15.589674196076494,0,1
7780,10,49.016890493781766,490.1689049378177,5,49.73983187567108,0,1
7781,28,16.841761682104814,471.56932709893476,7,17.993598695295976,0,1
7782,30,26.133299628906432,783.9989888671929,7,25.962677579007078,5,1
7783,3,44.48142705708807,133.4442811712642,8,44.60479730204049,10,1
7784,15,8.602864819710181,129.0429722956527,0,9.15767218950417,5,0
7785,21,41.930960094241335,880.5501619790681,9,47.21267602559042,0,1
7786,12,30.69537660386015,368.3445192463218,7,28.648456808386108,15,0
7787,4,6.431091836885169,25.724367347540674,4,7.4582021099760185,0,0
7788,9,45.631080138504615,410.67972124654153,2,45.35548434670618,15,0
7789,28,6.763857595508437,189.38801267423622,9,7.201824063392566,10,1
7790,23,28.18480083220818,648.2504191407882,2,23.748666890777837,0,1
7791,22,7.206406086455651,158.54093390202434,5,7.184727159887092,0,1
